Data,Stato,Tipo,Conto,Beneficiario,Importo,Valuta,Categoria,Sotto-Categoria,Note
2022-12-13,R,Withdrawal,Intesa,None,-114.99,EUR,Viaggi,Hotel,Airbnb Varsavia
2022-12-13,R,Withdrawal,Intesa,None,-10.0,EUR,Altre Uscite,,Donazione onlus
2022-12-13,R,Withdrawal,Intesa,None,-36.45,EUR,Viaggi,Hotel,Hotel Napoli
2022-12-13,R,Withdrawal,Revolut,None,-24.99,EUR,Informatica,Altro,Powerbank
2022-12-14,R,Withdrawal,Intesa,None,-11.0,EUR,Viaggi,Trasporti,Autobus San brancato Fisciano
2022-12-15,R,Withdrawal,Revolut,None,-0.84,EUR,Viaggi,Altro,App trasporti Varsavia
2022-12-16,R,Withdrawal,Revolut,None,-5.0,EUR,Viaggi,Trasporti,Alibus napoli aeroporto
2022-12-16,R,Withdrawal,Revolut,None,-6.0,EUR,Informatica,Software,Amazon prime
2022-12-16,R,Withdrawal,Contanti,None,-5.1,EUR,Viaggi,Trasporti,Autobus Salerno Napoli
2022-12-16,R,Withdrawal,Contanti,None,-2.5,EUR,Cibo:Mangiare fuori,Bibite,Colazione Giovanni
2022-12-16,R,Withdrawal,Intesa,None,-23.97,EUR,Viaggi,Trasporti,Flixbus aeroporto Varsavia
2022-12-16,R,Withdrawal,Contanti,None,-3.5,EUR,Cibo:Mangiare fuori,Pranzo,Panino
2022-12-16,R,Withdrawal,Intesa,None,-7.88,EUR,Viaggi,Trasporti,Uber Varsavia
2022-12-17,R,Withdrawal,Revolut,None,-5.5,EUR,Viaggi,Attrazioni,Biglietto terrazza palazzo cultura e scienza Varsavia
2022-12-17,R,Withdrawal,Revolut,None,-5.2,EUR,Viaggi,Trasporti,Biglietto weekend trasporti Varsavia
2022-12-17,R,Withdrawal,Intesa,None,-7.12,EUR,Viaggi,Cibo,Birra Nachos
2022-12-17,R,Withdrawal,Intesa,None,-8.83,EUR,Viaggi,Attrazioni,Centro scienza Copernico
2022-12-17,R,Withdrawal,Revolut,None,-4.5,EUR,Viaggi,Cibo,Cioccolata calda wedel
2022-12-17,R,Withdrawal,Intesa,None,-4.94,EUR,Viaggi,Cibo,Colazione Varsavia
2022-12-17,R,Withdrawal,Intesa,None,-3.7,EUR,Viaggi,Attrazioni,Museo arti moderne Varsavia
2022-12-17,R,Withdrawal,Revolut,None,-9.9,EUR,Viaggi,Cibo,Pranzo Zapiecek
2022-12-18,R,Withdrawal,Intesa,None,-7.98,EUR,Viaggi,Attrazioni,Biglietto Wilanow
2022-12-18,R,Withdrawal,Revolut,None,-8.61,EUR,Viaggi,Attrazioni,Biglietto museo nazionale Varsavia
2022-12-18,R,Withdrawal,Intesa,None,-5.41,EUR,Viaggi,Cibo,Birra Argentina Francia
2022-12-18,R,Withdrawal,Intesa,None,-12.89,EUR,Viaggi,Cibo,Cena Podwale 25
2022-12-18,R,Withdrawal,Intesa,None,-4.64,EUR,Viaggi,Cibo,Colazione Varsavia
2022-12-18,R,Withdrawal,Intesa,None,-10.54,EUR,Viaggi,Cibo,Pranzo Zapiecek
2022-12-18,R,Withdrawal,Intesa,None,-5.41,EUR,Viaggi,Souvenir,Souvenir Varsavia
2022-12-18,R,Withdrawal,Intesa,None,-12.89,EUR,Viaggi,Souvenir,Souvenir Varsavia 2
2022-12-19,R,Withdrawal,Intesa,None,-6.05,EUR,Viaggi,Trasporti,Biglietto 24 ore Varsavia
2022-12-19,R,Withdrawal,Intesa,None,-4.73,EUR,Viaggi,Cibo,Colazione Varsavia
2022-12-19,R,Withdrawal,Intesa,None,-12.46,EUR,Viaggi,Cibo,Pizza Varsavia
2022-12-19,R,Withdrawal,Intesa,None,-16.18,EUR,Viaggi,Altro,Prelievo Varsavia porcodio
2022-12-19,R,Withdrawal,Contanti,None,-2.5,EUR,Viaggi,Hotel,Tassa soggiorno Napoli
2022-12-19,R,Withdrawal,Contanti,None,-5.0,EUR,Viaggi,Trasporti,Taxi Napoli aeroporto
2022-12-20,R,Withdrawal,Intesa,None,-5.1,EUR,Viaggi,Trasporti,Biglietto Napoli Salerno
2022-12-20,R,Withdrawal,Intesa,None,-2.6,EUR,Viaggi,Trasporti,Biglietto salerno fisciano a/r
2022-12-20,R,Withdrawal,Intesa,None,-8.1,EUR,Viaggi,Trasporti,Biglietto sita Salerno san brancato
2022-12-20,R,Withdrawal,Intesa,None,-25.0,EUR,Altre Uscite,,Donazione anziani
2022-12-25,R,Withdrawal,Intesa,None,-4.99,EUR,Informatica,Software,Spotify
2022-12-26,R,Deposit,Contanti,None,3.02,EUR,Altre Entrate,,Ordine Amazon zia Anna
2022-12-26,R,Deposit,Casa,None,50.0,EUR,Entrate,Regali,Regalo Zia Anna
2022-12-26,R,Deposit,Casa,None,50.0,EUR,Entrate,Regali,Regalo Zia Rosina
2022-12-26,R,Transfer,Contanti,> Intesa,26.98,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-12-27,R,Deposit,Casa,None,100.0,EUR,Entrate,Regali,Regalo Mamma
2022-12-29,R,Deposit,Contanti,None,51.0,EUR,Altre Entrate,,Soldi che erano nel portafogli che mi ha regalato Giuseppe alla laurea
2022-12-30,R,Withdrawal,Contanti,None,-1.5,EUR,Regali,,libro claudia mafia
2022-12-31,R,Withdrawal,Intesa,None,-2.9,EUR,Tasse,,Imposta di bollo
